count,mean,std,min,25%,50%,75%,max,brand,signX
54.0,0.5231481481481483,1.3225087995199982,-2.68,-0.51,0.59,1.27,3.4,2201.jp,1
5260.0,-0.01056273764258555,1.273337365379948,-3.4,-0.85,0.0,0.84,3.44,2201.jp,0
58.0,-0.6146551724137931,1.1027290159040146,-2.66,-1.45,-0.73,0.0,1.96,2201.jp,-1
33.0,-1.024848484848485,1.0181420615885377,-3.24,-1.94,-0.8,-0.35,0.85,2201.jp,-2
4167.0,0.02706743460523158,1.257981581024747,-3.43,-0.77,0.0,0.82,3.43,2206.jp,all
25.0,0.7152,1.2898453395659495,-2.31,-0.31,0.74,1.48,3.39,2206.jp,2
35.0,0.22571428571428562,1.1145199064389741,-1.55,-0.74,0.17,1.08,2.71,2206.jp,1
4051.0,0.03130585040730683,1.257606524663766,-3.43,-0.77,0.0,0.82,3.43,2206.jp,0
36.0,-0.5138888888888887,1.0699566821078792,-2.43,-1.25,-0.49,0.3,1.87,2206.jp,-1
20.0,-1.0655,0.9586694452537631,-3.24,-1.59,-1.05,-0.15,0.19,2206.jp,-2
4191.0,0.020675256502028155,1.2982832053870217,-3.61,-0.79,0.0,0.83,3.61,2212.jp,all
31.0,0.8493548387096772,1.3982415992568926,-1.96,-0.08,0.72,1.79,3.51,2212.jp,2
43.0,0.621860465116279,1.336812584032762,-1.98,-0.32,0.4,1.57,2.95,2212.jp,1
4043.0,0.02560227553796686,1.2898317179301686,-3.61,-0.78,0.0,0.82,3.61,2212.jp,0
40.0,-0.8620000000000001,1.1663842881710589,-3.17,-1.56,-0.69,-0.1,1.91,2212.jp,-1
34.0,-1.0426470588235295,1.1621696241487802,-3.38,-1.85,-0.95,-0.28,1.32,2212.jp,-2
2791.0,0.04316374059476889,1.3152585861526338,-3.49,-0.83,0.04,0.87,3.57,2229.jp,all
20.0,0.9950000000000001,1.256329239449093,-0.98,0.41,0.82,1.65,3.57,2229.jp,2
37.0,0.5286486486486485,1.5802217885160614,-3.28,-0.59,0.38,1.77,3.21,2229.jp,1
2704.0,0.037969674556213015,1.306402593823527,-3.49,-0.82,0.0,0.87,3.57,2229.jp,0
20.0,-0.5424999999999999,1.3070532345297712,-2.79,-1.43,-0.51,0.61,2.04,2229.jp,-1
10.0,-1.0810000000000002,1.2694482616037917,-2.58,-2.4,-1.33,0.11,0.76,2229.jp,-2
4207.0,0.005861659139529346,1.3950931818655983,-3.61,-0.92,0.0,0.92,3.64,2264.jp,all
30.0,0.9056666666666665,1.1585474952933845,-1.88,0.44,0.93,1.88,3.2,2264.jp,2
55.0,0.6738181818181816,1.4227744035394378,-2.79,-0.24,0.64,1.73,3.61,2264.jp,1
4064.0,0.0006151574803149598,1.3922381669416772,-3.61,-0.92,0.0,0.91,3.64,2264.jp,0
35.0,-0.7365714285714287,1.2472674670870643,-3.48,-1.65,-0.73,0.34,1.96,2264.jp,-1
23.0,-0.7082608695652174,1.1591597747503186,-2.55,-1.64,-0.56,0.0,1.18,2264.jp,-2
4200.0,0.032407142857142864,1.4540388408331864,-3.84,-0.88,0.0,0.98,3.87,2267.jp,all
35.0,1.173714285714286,1.3322870334487977,-2.15,0.5,1.12,2.45,3.78,2267.jp,2
62.0,0.6666129032258064,1.2263005054499667,-2.52,-0.15,0.62,1.51,3.78,2267.jp,1
4050.0,0.026706172839506173,1.4506684282425968,-3.84,-0.88,0.0,0.96,3.87,2267.jp,0
34.0,-1.1073529411764707,1.339620726116005,-3.49,-2.25,-1.07,-0.52,2.79,2267.jp,-1
19.0,-0.884736842105263,0.9025172723558175,-2.42,-1.59,-1.03,-0.15,1.3,2267.jp,-2
3267.0,0.046167737985919804,1.1554246269704453,-3.06,-0.68,0.0,0.76,3.11,2269.jp,all
22.0,0.7527272727272728,0.9122195945848722,-0.92,0.2,0.72,1.43,2.26,2269.jp,2
34.0,0.48147058823529415,1.193134736359953,-1.9,-0.58,0.64,1.33,2.84,2269.jp,1
3163.0,0.0466677205184951,1.1546531658965595,-3.06,-0.67,0.0,0.76,3.11,2269.jp,0
28.0,-0.3314285714285714,0.7910785618415475,-2.52,-0.75,-0.28,0.55,0.8,2269.jp,-1
20.0,-1.0215,0.9976091155199119,-2.95,-1.46,-0.76,-0.46,0.67,2269.jp,-2
4210.0,0.012052256532066508,1.3176097595193006,-3.48,-0.86,0.0,0.89,3.48,2282.jp,all
20.0,1.261,1.1349328753626566,-1.36,0.67,1.36,2.43,2.75,2282.jp,2
41.0,0.33951219512195124,1.260491870698721,-2.09,-0.44,0.35,1.12,2.9,2282.jp,1
4087.0,0.017103009542451673,1.3125044623501032,-3.48,-0.85,0.0,0.89,3.48,2282.jp,0
34.0,-0.7870588235294117,1.0348811362334842,-3.15,-1.38,-0.81,-0.33,2.8,2282.jp,-1
28.0,-1.1264285714285713,1.3788567843492783,-3.47,-1.8,-1.0,-0.41,3.3,2282.jp,-2
4195.0,0.02877711561382598,1.3480484867409104,-3.61,-0.87,0.0,0.9,3.62,2331.jp,all
41.0,1.3939024390243901,1.0495591408986453,-1.23,0.91,1.23,2.14,3.41,2331.jp,2
58.0,0.4844827586206897,1.1523601599734394,-2.12,-0.19,0.52,1.22,3.01,2331.jp,1
4037.0,0.02579886054000496,1.338398147324567,-3.61,-0.86,0.0,0.88,3.62,2331.jp,0
34.0,-0.855294117647059,1.1572648927905667,-2.98,-1.51,-0.9,-0.2,2.13,2331.jp,-1
25.0,-1.5840000000000003,1.4100709202022428,-3.6,-2.81,-1.6,-0.6,1.54,2331.jp,-2
4181.0,0.004565893326955274,2.0920447483193154,-5.51,-1.29,0.0,1.31,5.52,2371.jp,all
37.0,1.32,2.2732991199771506,-5.42,0.0,1.53,3.35,4.8,2371.jp,2
63.0,0.7747619047619048,1.890971637206358,-3.45,-0.31,0.58,1.92,5.0,2371.jp,1
4021.0,-0.004742601342949515,2.0838746595380377,-5.51,-1.3,0.0,1.29,5.52,2371.jp,0
41.0,-0.7790243902439025,2.0823241881105456,-5.23,-2.11,-0.77,0.54,5.44,2371.jp,-1
19.0,-1.45,2.2250393254951697,-4.42,-3.49,-1.75,-0.39,3.13,2371.jp,-2
4163.0,0.0024693730482824847,1.8587582606964055,-5.21,-1.06,0.0,1.06,5.24,2412.jp,all
40.0,1.90975,1.6633954885360402,-2.82,1.22,1.75,3.18,5.03,2412.jp,2
48.0,0.8383333333333334,2.1465294436560307,-3.8,-0.25,0.7,2.38,5.01,2412.jp,1
4009.0,-0.01322524320279371,1.8454815077400601,-5.21,-1.06,0.0,1.03,5.24,2412.jp,0
44.0,-0.7131818181818184,1.7323109618365127,-4.64,-1.92,-0.57,0.16,4.13,2412.jp,-1
22.0,-0.997727272727273,1.5599448458448528,-3.8,-2.53,-0.34,0.11,1.75,2412.jp,-2
2562.0,0.12485948477751756,2.5448004119826813,-6.82,-1.45,0.09,1.72,6.88,2427.jp,all
29.0,1.9058620689655168,2.6151666393796287,-6.5,0.57,2.13,3.3,6.86,2427.jp,2
41.0,1.3619512195121952,2.286478973785015,-5.39,0.24,1.09,2.81,6.48,2427.jp,1
2461.0,0.10959366111336852,2.526648089174452,-6.82,-1.46,0.06,1.69,6.88,2427.jp,0
18.0,-2.4822222222222226,2.7387922532634614,-6.61,-4.94,-2.03,-0.28,2.38,2427.jp,-1
13.0,-1.25,2.045042786838456,-4.24,-2.41,-1.63,0.33,2.66,2427.jp,-2
4182.0,-0.008754184600669537,2.0882190020795717,-6.04,-1.2,0.0,1.2,6.0,2432.jp,all
30.0,1.5369999999999995,2.0215479729396857,-3.11,0.48,1.78,2.68,5.46,2432.jp,2
47.0,0.9987234042553189,2.003185090995877,-2.33,-0.52,0.95,2.58,5.02,2432.jp,1
4037.0,-0.008402278919990088,2.0726432874237273,-6.04,-1.19,0.0,1.19,6.0,2432.jp,0
41.0,-0.8982926829268292,2.400614403063333,-5.06,-2.42,-0.79,0.04,5.51,2432.jp,-1
27.0,-2.181851851851852,1.7640862464460985,-5.36,-3.93,-1.77,-0.6,0.66,2432.jp,-2
4194.0,0.025126371006199327,1.4698140193156772,-3.84,-0.96,0.0,0.98,3.83,2433.jp,all
35.0,1.0154285714285718,1.548126653234089,-3.36,0.0,1.11,2.35,3.79,2433.jp,2
56.0,0.8017857142857142,1.2893735013463037,-2.47,0.1,0.63,1.54,3.33,2433.jp,1
4027.0,0.027931462627265962,1.4604560622822078,-3.83,-0.96,0.0,0.98,3.83,2433.jp,0
45.0,-1.1391111111111112,1.3052826622164364,-3.84,-2.06,-1.05,-0.24,1.71,2433.jp,-1
31.0,-1.1703225806451611,1.2891198130791095,-3.8,-1.97,-0.95,-0.48,2.5,2433.jp,-2
5432.0,-0.019705449189985257,1.5446994041151167,-4.25,-0.99,0.0,0.94,4.24,2501.jp,all
37.0,1.0264864864864869,1.3165236551367143,-2.43,0.0,0.76,1.99,3.81,2501.jp,2
67.0,0.46761194029850744,1.4472901423760562,-2.62,-0.26,0.24,1.33,4.21,2501.jp,1
5254.0,-0.019449942900647114,1.5426916500685175,-4.25,-0.99,0.0,0.94,4.24,2501.jp,0
42.0,-0.8788095238095237,1.3921280470629414,-4.09,-1.68,-0.48,0.0,1.74,2501.jp,-1
32.0,-1.1640625,1.2426840342061887,-4.06,-1.71,-1.01,-0.36,1.14,2501.jp,-2
5437.0,-0.026979952179510755,1.5502039915858954,-4.27,-1.0,0.0,0.97,4.2,2531.jp,all
37.0,1.3443243243243237,1.2507987237950986,-1.04,0.53,1.3,2.24,4.17,2531.jp,2
57.0,0.5977192982456139,1.6148031918382275,-3.15,-0.47,0.71,1.65,3.82,2531.jp,1
5253.0,-0.02496668570340757,1.5428215909107657,-4.27,-1.0,0.0,0.96,4.2,2531.jp,0
57.0,-0.9735087719298245,1.3815370467449728,-4.12,-1.95,-0.72,-0.2,1.61,2531.jp,-1
33.0,-1.3290909090909089,1.2991303909643839,-4.23,-1.9,-1.23,-0.39,1.28,2531.jp,-2
4213.0,-0.004699738903394252,1.3379285971052317,-3.63,-0.84,0.0,0.83,3.6,2579.jp,all
31.0,0.9029032258064515,1.2618589291157896,-1.85,0.29,0.99,1.86,3.07,2579.jp,2
53.0,0.47301886792452846,1.3797095359108413,-2.73,-0.43,0.3,1.64,3.4,2579.jp,1
4073.0,-0.002305425975939114,1.3298701736614087,-3.63,-0.83,0.0,0.82,3.6,2579.jp,0
34.0,-0.956470588235294,1.3663019816897508,-3.6,-2.02,-0.83,-0.19,1.54,2579.jp,-1
22.0,-1.4068181818181817,0.9279746833761215,-3.48,-1.61,-1.03,-0.78,-0.22,2579.jp,-2
2272.0,0.02037411971830986,1.166611381088936,-3.06,-0.77,0.0,0.83,3.09,2587.jp,all
19.0,0.5305263157894736,0.9193504572022003,-1.49,0.0,0.46,1.47,1.91,2587.jp,2
25.0,0.16800000000000007,1.105003770732631,-2.17,-0.73,0.28,0.91,2.13,2587.jp,1
2193.0,0.02459188326493388,1.1666969916466317,-3.06,-0.77,0.0,0.83,3.09,2587.jp,0
20.0,-0.7825,1.0722670278188025,-2.95,-1.69,-0.32,0.0,1.12,2587.jp,-1
15.0,-0.4180000000000001,1.177541021426794,-2.95,-1.25,-0.31,0.12,1.54,2587.jp,-2
4207.0,0.01606608034228667,1.257369185661584,-3.33,-0.76,0.0,0.83,3.31,2593.jp,all
17.0,0.7494117647058823,1.2272503340203014,-1.46,0.18,0.64,1.68,2.82,2593.jp,2
40.0,0.36849999999999994,1.0676851307672777,-2.44,-0.22,0.36,1.27,2.36,2593.jp,1
4089.0,0.02058938615798484,1.2573894771919607,-3.33,-0.75,0.0,0.83,3.31,2593.jp,0
40.0,-0.54975,1.1317095928567993,-3.13,-1.5,-0.31,0.36,1.7,2593.jp,-1
21.0,-1.051904761904762,0.9189157689778701,-2.98,-1.82,-0.85,-0.35,0.55,2593.jp,-2
4191.0,0.00984490575041756,1.2948781237687867,-3.41,-0.83,0.0,0.85,3.41,2607.jp,all
34.0,1.2241176470588233,1.2793585458228878,-1.35,0.11,1.11,2.32,3.36,2607.jp,2
56.0,0.6332142857142857,1.3225184063236832,-2.76,-0.45,0.64,1.43,3.29,2607.jp,1
4030.0,-7.444168734494683e-6,1.2879903382349636,-3.41,-0.83,0.0,0.84,3.41,2607.jp,0
44.0,-0.10750000000000007,1.1605995343225706,-2.81,-0.57,0.0,0.64,2.76,2607.jp,-1
27.0,-1.1503703703703705,0.9659808943861614,-3.21,-1.78,-0.96,-0.55,0.7,2607.jp,-2
4197.0,0.01990707648320228,1.1671752281850423,-3.02,-0.73,0.0,0.77,3.03,2651.jp,all
35.0,0.9468571428571428,0.9222567316054661,-0.72,0.37,0.87,1.26,3.01,2651.jp,2
54.0,0.4596296296296297,1.0565268178524243,-2.27,-0.16,0.64,1.13,2.78,2651.jp,1
4026.0,0.022757078986587184,1.1664961598894497,-3.02,-0.72,0.0,0.77,3.03,2651.jp,0
48.0,-0.6877083333333333,0.8086506743462021,-2.46,-1.08,-0.67,-0.13,1.31,2651.jp,-1
34.0,-0.9711764705882354,0.8264409444002064,-2.96,-1.6,-1.04,-0.26,0.39,2651.jp,-2
4160.0,0.03147596153846154,1.5201006611734833,-3.97,-0.92,0.0,1.0,4.02,2670.jp,all
36.0,1.086388888888889,1.3860141264540413,-1.56,0.1,1.23,2.17,3.83,2670.jp,2
60.0,0.37766666666666665,1.2574447680247305,-3.82,-0.39,0.54,1.27,3.72,2670.jp,1
4007.0,0.03190167207387072,1.5170829135103334,-3.97,-0.92,0.0,0.99,4.02,2670.jp,0
36.0,-0.8680555555555558,1.3388199909823457,-3.59,-1.58,-0.85,0.0,3.06,2670.jp,-1
21.0,-1.3052380952380953,1.629231779237132,-3.6,-2.32,-1.34,-0.62,3.81,2670.jp,-2
4630.0,0.0061360691144708435,1.7723754659934472,-4.92,-1.09,0.0,1.13,4.9,2768.jp,all
27.0,1.0662962962962963,2.0962258175260318,-4.15,0.18,1.17,2.19,4.61,2768.jp,2
50.0,0.6367999999999997,1.6011162432783563,-2.81,-0.4,0.51,1.59,4.7,2768.jp,1
4471.0,0.01301722209796467,1.7676103763082631,-4.92,-1.07,0.0,1.13,4.9,2768.jp,0
54.0,-0.926851851851852,1.6645967544713358,-3.92,-2.18,-0.88,0.0,3.34,2768.jp,-1
28.0,-1.4417857142857142,1.0886452796818367,-3.96,-2.18,-1.32,-0.65,0.53,2768.jp,-2
4228.0,0.03671002838221382,1.4876894198424737,-3.99,-0.92,0.08,0.99,3.99,2784.jp,all
27.0,1.365185185185185,1.2847698697562993,-1.51,0.41,1.3,2.11,3.72,2784.jp,2
43.0,0.28046511627906984,1.5026151068947893,-3.5,-0.7,0.0,1.06,3.99,2784.jp,1
4084.0,0.04030117531831537,1.479965274989158,-3.99,-0.9,0.09,0.98,3.96,2784.jp,0
45.0,-0.7346666666666666,1.750709726212357,-3.91,-1.74,-0.96,0.27,3.39,2784.jp,-1
29.0,-0.8703448275862068,1.1771165822788592,-3.29,-1.58,-0.94,0.0,1.91,2784.jp,-2
5428.0,0.05082166543846721,1.3949942713218746,-3.66,-0.84,0.0,0.96,3.71,2801.jp,all
42.0,0.8430952380952383,1.1899507841743957,-1.89,0.18,1.25,1.81,2.98,2801.jp,2
70.0,0.5661428571428572,1.110754141070274,-2.85,0.0,0.44,1.16,3.31,2801.jp,1
5239.0,0.05007062416491697,1.3959872587074946,-3.66,-0.84,0.0,0.96,3.71,2801.jp,0
46.0,-0.638695652173913,1.3010074877154965,-3.51,-1.33,-0.4,0.19,3.02,2801.jp,-1
31.0,-1.0361290322580645,1.0078845086594492,-3.03,-1.84,-0.99,0.0,0.53,2801.jp,-2
4201.0,0.03818852654129969,1.077810469544068,-2.85,-0.63,0.07,0.7,2.89,2809.jp,all
33.0,0.8290909090909091,1.290000880901743,-1.96,0.03,0.73,2.06,2.78,2809.jp,2
53.0,0.6081132075471696,0.7951005176022947,-1.51,0.09,0.52,1.15,2.49,2809.jp,1
4047.0,0.03762540153199901,1.0703298561730876,-2.85,-0.63,0.06,0.7,2.89,2809.jp,0
39.0,-0.5969230769230769,1.0979242468503292,-2.61,-1.43,-0.68,0.21,1.73,2809.jp,-1
29.0,-0.9706896551724136,1.0155221423853233,-2.68,-1.96,-0.68,-0.39,0.76,2809.jp,-2
4225.0,0.008823668639053255,1.059522862617584,-2.79,-0.68,0.0,0.69,2.81,2810.jp,all
27.0,0.7118518518518516,0.7615572963799345,-0.96,0.22,0.71,1.18,2.32,2810.jp,2
50.0,0.42360000000000014,0.9068576829596015,-1.49,-0.15,0.43,0.89,2.46,2810.jp,1
4073.0,0.012165479990179225,1.0588228465377558,-2.79,-0.67,0.0,0.69,2.81,2810.jp,0
39.0,-0.36410256410256414,0.8294408958630474,-1.97,-0.99,-0.25,0.27,1.27,2810.jp,-1
36.0,-1.0686111111111112,0.8609833340938147,-2.61,-1.62,-0.99,-0.46,1.34,2810.jp,-2
4198.0,0.024923773225345405,0.9561905103167877,-2.59,-0.57,0.05,0.64,2.63,2811.jp,all
34.0,0.5797058823529411,0.7817636831728536,-0.89,0.2,0.65,1.02,2.56,2811.jp,2
44.0,0.28431818181818175,0.7093541042688969,-1.21,-0.06,0.25,0.7,2.28,2811.jp,1
4064.0,0.027773129921259843,0.9558603969233916,-2.59,-0.56,0.05,0.64,2.63,2811.jp,0
30.0,-0.5820000000000001,0.8560752464510387,-2.02,-1.24,-0.67,0.0,1.45,2811.jp,-1
26.0,-0.8846153846153846,0.8001261439009765,-2.47,-1.33,-0.83,-0.39,0.43,2811.jp,-2
4219.0,-0.0005214505807063303,1.4004353665677647,-3.78,-0.85,0.0,0.87,3.77,2815.jp,all
31.0,1.1419354838709679,1.1861237129260975,-1.31,0.12,1.38,1.94,3.22,2815.jp,2
52.0,0.5838461538461538,1.2684963367150202,-2.77,0.0,0.56,1.31,3.1,2815.jp,1
4067.0,0.0005532333415293844,1.3945495277853635,-3.78,-0.85,0.0,0.87,3.77,2815.jp,0
43.0,-0.8734883720930234,1.242253872759261,-3.49,-1.84,-0.45,-0.17,1.74,2815.jp,-1
26.0,-1.2557692307692307,1.3259115297090467,-3.67,-2.56,-1.16,-0.18,0.91,2815.jp,-2
5417.0,0.013308104116669741,1.3994602989301985,-3.73,-0.88,0.0,0.9,3.78,2871.jp,all
49.0,1.169591836734694,1.2212902316533827,-1.54,0.43,1.2,1.84,3.73,2871.jp,2
66.0,0.33575757575757575,1.1606219295719271,-2.83,-0.43,0.28,1.06,3.62,2871.jp,1
5238.0,0.0072737686139748015,1.3968396138770829,-3.73,-0.89,0.0,0.89,3.78,2871.jp,0
34.0,-0.35911764705882354,1.4518814703416971,-3.32,-1.16,-0.32,0.63,3.02,2871.jp,-1
30.0,-1.1090000000000004,1.2479482471585939,-3.68,-1.81,-0.86,-0.19,0.98,2871.jp,-2
4177.0,0.026035432128321767,1.2939283634944305,-3.38,-0.79,0.0,0.84,3.41,2875.jp,all
29.0,0.8755172413793104,1.1201772379114723,-1.37,0.0,0.76,1.67,2.95,2875.jp,2
53.0,0.2766037735849056,1.0618868246884998,-1.99,-0.31,0.34,1.06,2.41,2875.jp,1
4038.0,0.025267459138187225,1.2947971055340728,-3.38,-0.79,0.0,0.84,3.41,2875.jp,0
35.0,-0.17685714285714296,1.1187329267276163,-2.23,-1.05,-0.39,0.41,2.18,2875.jp,-1
22.0,-1.2336363636363634,1.1278362995642226,-3.35,-1.89,-1.13,-0.24,0.35,2875.jp,-2
4212.0,0.030007122507122504,1.1191950685510934,-3.0,-0.69,0.0,0.74,3.05,2897.jp,all
28.0,0.9282142857142855,1.1121852149623965,-2.41,0.3,1.17,1.95,2.91,2897.jp,2
45.0,0.5231111111111112,0.9357588612803229,-1.29,-0.08,0.52,1.15,2.54,2897.jp,1
4096.0,0.025373535156250005,1.1155939660411627,-3.0,-0.69,0.0,0.73,3.05,2897.jp,0
30.0,-0.7036666666666666,1.0265055665513556,-3.0,-1.27,-0.73,0.0,1.35,2897.jp,-1
13.0,-0.45846153846153853,1.3815199730360168,-2.56,-1.32,-0.45,0.3,2.14,2897.jp,-2
4192.0,-0.03753101145038167,1.776558120607935,-4.94,-1.09,0.0,1.06,4.9,3003.jp,all
29.0,1.339655172413793,1.0552165747866329,-0.7,0.56,1.33,1.84,3.9,3003.jp,2
49.0,0.35959183673469397,1.6615228446414172,-3.88,-0.7,0.22,1.56,4.58,3003.jp,1
4050.0,-0.028893827160493834,1.769328404871165,-4.94,-1.07,0.0,1.05,4.9,3003.jp,0
44.0,-1.199090909090909,1.6098718975207507,-3.64,-2.63,-1.16,0.14,2.0,3003.jp,-1
20.0,-2.201,1.789324777086244,-4.46,-3.04,-2.39,-1.43,3.88,3003.jp,-2
3269.0,0.04387274395839707,1.7054238814382459,-4.76,-0.92,0.0,0.98,4.92,3038.jp,all
34.0,1.484705882352941,1.696072531493144,-1.49,0.0,1.32,2.45,4.66,3038.jp,2
40.0,0.3282499999999998,1.5145091233186363,-2.7,-0.57,0.57,1.13,4.6,3038.jp,1
3148.0,0.036651842439644214,1.7002361852435313,-4.76,-0.93,0.0,0.97,4.92,3038.jp,0
26.0,-0.6934615384615384,1.3734480472378774,-3.17,-1.54,-0.65,0.2,2.07,3038.jp,-1
21.0,-0.8352380952380952,1.8925158362550605,-4.18,-1.74,-0.56,0.0,4.67,3038.jp,-2
3781.0,0.046797143612800844,2.352286938178723,-6.12,-1.49,0.0,1.51,6.21,3064.jp,all
30.0,1.3416666666666666,2.5812721847868003,-4.31,-0.97,1.66,3.42,5.47,3064.jp,2
43.0,0.7648837209302326,2.3943279921047367,-3.37,-1.19,0.19,2.55,5.89,3064.jp,1
3667.0,0.04857376602127078,2.3404320107501277,-6.08,-1.49,0.0,1.51,6.21,3064.jp,0
22.0,-1.8340909090909088,2.4065162710379835,-6.12,-3.3,-1.54,-0.5,3.29,3064.jp,-1
19.0,-1.7878947368421052,1.8980182031306245,-5.03,-4.0,-1.36,-0.23,0.98,3064.jp,-2
3613.0,-0.00017990589537780495,1.8285822851610956,-4.79,-1.19,0.0,1.21,4.75,3086.jp,all
26.0,0.7588461538461538,1.8073435244536704,-3.74,0.0,1.23,2.03,3.75,3086.jp,2
43.0,0.8276744186046513,1.5869345070191478,-2.63,-0.27,0.84,1.92,4.18,3086.jp,1
3486.0,-0.0009466437177280553,1.8275123997738911,-4.79,-1.19,0.0,1.2,4.75,3086.jp,0
37.0,-0.6594594594594593,1.4705893488778683,-3.64,-1.69,-0.45,0.27,2.39,3086.jp,-1
21.0,-1.3461904761904764,1.9289335815171973,-4.31,-2.48,-1.6,-0.21,3.27,3086.jp,-2
3593.0,0.04603117172279433,1.5064244570863108,-4.0,-0.88,0.0,1.02,4.05,3088.jp,all
30.0,1.164,1.2008606109355706,-1.71,0.45,1.28,1.8,3.24,3088.jp,2
48.0,0.5383333333333332,1.2663086466784004,-2.09,-0.15,0.84,1.47,3.66,3088.jp,1
3471.0,0.04339671564390665,1.5045069517724314,-4.0,-0.88,0.0,1.0,4.05,3088.jp,0
22.0,-0.7036363636363635,1.2956209963696044,-3.65,-1.91,-0.33,0.12,1.28,3088.jp,-1
22.0,-1.3872727272727272,1.3405726630567494,-3.7,-2.68,-1.1,-0.41,1.32,3088.jp,-2
3518.0,-0.004064809550881186,2.3450333163573838,-6.37,-1.5,0.0,1.47,6.44,3092.jp,all
29.0,2.4996551724137928,2.1377783574118996,-4.5,1.43,2.86,4.06,5.19,3092.jp,2
57.0,0.8433333333333328,2.5406849001607346,-5.39,-0.92,0.66,2.76,6.37,3092.jp,1
3380.0,-0.02003550295857988,2.331284868380016,-6.37,-1.5,0.0,1.45,6.44,3092.jp,0
34.0,-1.0202941176470588,1.8878197867479503,-4.21,-2.53,-0.62,0.0,3.23,3092.jp,-1
18.0,-1.802777777777778,1.7513618417259165,-5.5,-3.18,-1.52,-0.33,1.08,3092.jp,-2
3471.0,0.014474214923653127,1.7122888784599035,-4.43,-1.09,0.0,1.13,4.43,3099.jp,all
32.0,1.6343750000000001,1.2062470123646771,0.0,0.76,1.53,2.51,3.99,3099.jp,2
48.0,1.030416666666667,1.3913761110028815,-1.23,0.11,1.03,2.07,4.41,3099.jp,1
3327.0,0.003988578298767659,1.7071921516230775,-4.43,-1.09,0.0,1.12,4.43,3099.jp,0
41.0,-0.6924390243902441,1.4317747387208033,-4.2,-1.82,-0.55,0.3,1.78,3099.jp,-1
23.0,-1.5826086956521734,1.4929751181976583,-4.38,-2.54,-1.88,0.0,0.93,3099.jp,-2
5433.0,-0.03172280508006626,1.5619641746668347,-4.14,-1.07,0.0,1.02,4.09,3101.jp,all
35.0,1.356,1.3069321959099036,-2.19,0.76,1.29,2.09,3.87,3101.jp,2
61.0,0.4629508196721312,1.3253620187987571,-3.38,-0.52,0.53,1.24,3.2,3101.jp,1
5214.0,-0.02007096279248178,1.5519611099295916,-4.14,-1.05,0.0,1.03,4.09,3101.jp,0
71.0,-1.0253521126760563,1.5777170043052848,-4.08,-1.97,-0.92,0.0,3.33,3101.jp,-1
52.0,-1.3576923076923078,1.4977494428859446,-3.51,-2.55,-1.4,-0.17,3.81,3101.jp,-2
5464.0,0.009271595900439238,1.800366280636778,-4.74,-1.13,0.0,1.21,4.73,3105.jp,all
37.0,1.4381081081081084,1.508267655730017,-2.96,0.58,1.17,2.36,4.34,3105.jp,2
57.0,0.8536842105263155,1.3810951032461618,-2.77,-0.21,0.83,1.79,4.39,3105.jp,1
5294.0,0.012100491122024935,1.7952651710256866,-4.74,-1.12,0.0,1.2,4.73,3105.jp,0
46.0,-1.022391304347826,1.3977127105582314,-4.56,-1.99,-0.82,-0.24,2.35,3105.jp,-1
30.0,-2.274666666666667,1.310566430142361,-4.2,-3.5,-2.15,-1.11,0.1,3105.jp,-2
4215.0,-0.03034400948991696,1.990125349992324,-5.86,-1.21,0.0,1.18,5.87,3107.jp,all
26.0,1.97,1.8219527985104336,-0.89,0.46,1.8,3.15,5.86,3107.jp,2
49.0,1.034081632653061,1.8077425129694988,-2.86,0.0,1.01,2.43,5.34,3107.jp,1
4090.0,-0.03958924205378973,1.9825584374534808,-5.86,-1.22,0.0,1.17,5.87,3107.jp,0
30.0,-1.0693333333333332,1.3304573580574444,-3.31,-2.04,-1.18,0.0,1.7,3107.jp,-1
20.0,-1.7894999999999999,1.9551833269811973,-5.57,-3.73,-1.14,-0.56,2.16,3107.jp,-2
4184.0,0.03257887189292543,1.7964501661918906,-4.78,-1.12,0.0,1.19,4.73,3116.jp,all
36.0,0.8911111111111109,1.3610705403736487,-2.27,0.2,0.78,2.16,3.16,3116.jp,2
51.0,0.4823529411764705,1.4964285325204063,-3.23,-0.29,0.31,1.53,4.45,3116.jp,1
4026.0,0.05054396423248882,1.7912149808875837,-4.78,-1.09,0.0,1.19,4.73,3116.jp,0
42.0,-1.499761904761905,1.413560610820978,-4.55,-2.39,-1.5,-0.51,1.47,3116.jp,-1
29.0,-2.0989655172413793,1.4422510798539556,-4.45,-3.2,-2.54,-1.09,1.2,3116.jp,-2
3373.0,0.07925289060183813,1.5911745884604034,-4.16,-0.94,0.0,1.07,4.26,3141.jp,all
34.0,1.525588235294118,1.5258801556984634,-1.5,0.48,1.59,2.77,4.11,3141.jp,2
47.0,0.71,1.440418115626878,-2.17,-0.17,0.67,1.99,3.55,3141.jp,1
3247.0,0.0651370495842316,1.58421370414032,-4.16,-0.94,0.0,1.05,4.26,3141.jp,0
25.0,-0.9612,1.3122446418256009,-3.94,-1.77,-0.55,-0.05,0.81,3141.jp,-1
20.0,-0.2695,1.7349456991350962,-3.35,-1.47,0.0,1.3,3.02,3141.jp,-2
1962.0,0.02072375127421,1.1254040630305935,-3.15,-0.63,0.05,0.68,3.21,3197.jp,all
15.0,0.8653333333333335,0.9479064651465706,-1.08,0.39,0.49,1.41,2.87,3197.jp,2
